,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
61,logo_71,0,6.155014,4.242038,-0.32943758,13.359134,8.631295,1.6690567,5.879486,0.79027665,1.2501391,5.084479,-1.6319753,-0.18031013,1.5279297,-0.59233654,0.1847821,0,1.0,1.0,101,179,46,0,0,0,244.23684210526315,-143.23684210526315,246.28947368421052,-67.28947368421052,242.78947368421052,-196.78947368421052,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.9756156321522604,0.9756156321522604,0.5121921839238698,0.5121921839238698,50,9
62,logo_70,7,15.8312845,7.377998,3.5746577,0.8595868,0.3353502,0.5889392,0.11444675,0.8036484,-0.36672926,0.039097887,-0.090320006,-0.036317367,-0.71240497,0.10876056,-0.025249036,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08265358802271598,0.2723921283555739,0.7734899328859061,0.2891115841944026,14,11
63,logo_71,1,-4.1745877,4.0562296,10.757184,1.0677308,0.9584778,1.116251,-0.01997006,1.1414961,0.32738608,0.6874861,-0.7829895,2.1965458,-0.28775012,-0.060971837,0.16036417,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.22973275283509148,0.16520108069040304,0.2614995439761833,0.5060659771816003,50,5
64,logo_71,10,3.0681615,-6.655975,1.6989704,-3.662721,0.320985,0.92118317,-0.4880529,1.4044163,-0.50576127,0.77017224,-0.99758774,0.1673548,-0.59024787,0.64120424,0.17403011,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05604790831340042,0.0651511761972776,0.3905887009344185,0.7491869009309766,50,22
65,logo_71,12,8.224193,3.2305443,-5.444393,-1.2079635,-1.1045077,0.82238775,-0.83416176,0.08217937,-0.109515734,0.8379771,1.0221165,-0.024576103,0.09361283,-0.42415208,0.14018558,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05607373769530602,0.06522529586189098,0.5191355501288142,0.7492239607632832,50,9
66,logo_71,11,1.5013396,-5.0766287,0.5648254,-3.437352,1.331627,0.27687022,-0.09414308,1.1354477,-0.28900447,0.4080479,-0.6295771,0.12563893,0.047057416,0.3571094,-0.089508384,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.04876873569547966,0.06468654815783578,0.4566949458794373,0.7494192149506973,50,12
67,logo_71,13,-0.4515782,-5.859789,0.7398755,-3.2576537,0.7843847,-0.14234582,0.24590656,0.7714203,-0.8785002,0.19500051,-0.42867786,0.18540177,0.022835376,0.34543446,-0.026902279,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.03784137254564549,0.06413587788886867,0.582720999466538,0.7486792517767711,50,15
68,logo_71,14,4.778014,-10.608323,-4.1320095,-0.35142365,-0.4433417,-0.2863303,-0.05778026,0.680851,-0.52581584,-0.12902583,-0.5289275,-0.06747248,0.043038536,0.124590404,0.10473754,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.008552597614909733,0.06516838464318343,0.6235566415996966,0.749178296708024,50,5
69,logo_71,16,16.466091,0.12710911,3.2560956,0.46186572,-0.67155296,0.407719,0.02547408,0.6418647,-0.9176828,0.062227283,0.14116067,-0.6177196,-0.2621815,0.10846338,-0.118070945,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.03680886579133034,0.06460050592830961,0.7276849477723661,0.7489115657964925,50,7
70,logo_71,15,14.940814,-4.7128253,-1.6913027,-0.6598689,-0.5605006,0.49472633,0.3667263,0.98832726,-1.2162437,0.56218195,-0.93702847,0.14465755,-0.054885857,0.72049403,-0.07512498,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.048785944141385186,0.06461771437421494,0.6693138992617573,0.74890296157354,50,2
71,logo_71,17,8.651192,-2.2942462,1.6685339,-4.101601,0.014071256,0.6904038,0.47866175,1.4115554,-0.57050693,0.9755052,-1.1861602,0.30420372,-0.4107866,0.8037626,0.033358235,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05279551203730789,0.06515117619727898,0.7913303849529345,0.7491869009309763,50,7
72,logo_71,19,2.121105,-14.222168,-2.3388085,0.4200781,-0.21480826,0.36734536,0.038340334,0.5397423,-1.1462418,0.51356256,-0.7007721,0.37086,-0.5581003,0.6589373,0.24506454,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.04878594414138465,0.06461771437421494,0.1697527146323414,0.846474849856309,50,17
73,logo_71,18,15.662604,-7.9250317,-1.3662634,1.3690257,-0.88091815,0.48082742,0.74407953,0.90606576,-1.359639,0.45013678,-0.6136491,0.086806886,-0.03076676,0.50913036,0.0852829,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.04204023334652724,0.06365404140352152,0.8553544079434177,0.7489201700194451,50,13
74,logo_71,2,6.935961,6.859643,1.4208758,-2.9935017,1.3113993,2.5538807,-0.64167625,-0.7487209,-0.009876141,0.41352904,0.37116665,-0.06937078,-0.37247804,0.51586163,0.19531237,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.12725645746932635,0.1633941938703516,0.4797456591695202,0.5054206604601535,50,8
75,logo_71,22,4.8518443,-6.6300526,-1.1419618,-3.1675656,0.31079054,0.35238305,-0.55282074,0.82181865,-0.43584374,0.5549471,-0.86816424,0.40927598,-0.3539686,0.54800916,0.05114152,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05036353121908756,0.0636540414035219,0.35441934261437236,0.8464748498563092,50,14
76,logo_71,23,5.1209297,-0.80227447,-1.3729705,-3.0298142,0.082082205,-0.4371315,-0.13315308,0.58063453,-0.08912124,-0.2844712,-0.13698687,0.12936985,0.28763044,0.13597076,-0.12650755,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.008552597614909391,0.06516838464318343,0.39890038030665426,0.8467501849907931,50,11
77,logo_71,20,-0.7307611,-14.223721,-4.7221484,1.6184723,-0.21810731,0.69007385,0.91635954,0.38643435,-0.59974736,0.88117325,0.7836703,0.2380491,-0.40038553,0.3372515,-0.08302762,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.048527817452805884,0.0647553819414579,0.23541153998382394,0.8470255201252764,50,15
78,logo_71,21,-3.1155698,-8.31461,2.4757416,-2.3675797,0.46157843,0.34632996,0.1926264,0.9669259,-0.975515,0.4137364,-0.43167624,0.26019514,-0.28308028,0.29534176,0.05902238,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.04204023334652695,0.06365404140352073,0.29484090791760587,0.8464748498563089,50,21
79,logo_71,27,6.4863935,-4.3082294,0.030735668,-3.3113105,1.1364566,0.22084828,0.12063825,1.1015276,-0.3789941,0.5154671,-0.7816527,0.2027702,0.13407445,0.40760878,-0.09651183,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.0487688564880603,0.06468654815783627,0.5928998556157838,0.8469911032334663,50,22
80,logo_71,26,10.703195,-6.1214848,-3.8884025,-0.6741461,-0.4744565,-0.35206294,-0.03665995,0.7188441,-0.40826046,-0.29841694,-0.44413084,0.002525918,0.1861685,0.10511656,-0.05920608,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.00855259761490934,0.06516838464318343,0.5506616647450565,0.8467501849907931,50,14
81,logo_71,25,11.2894535,-11.771762,-3.5923164,1.7854887,-0.3822618,0.051925372,0.57630163,0.5726249,-1.3049312,0.23828995,-0.6622142,0.15938292,-0.22183926,0.5835614,0.20945238,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.03784137254564589,0.06413587788886857,0.5098088141659926,0.8462339316136357,50,17
82,logo_71,24,7.485935,-5.6272645,-7.2937436,-0.24599558,-1.2626805,0.8133059,-0.75808984,0.40037313,-0.386264,0.697469,0.6114115,0.06398534,0.07174865,-0.29484347,0.066680044,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05608224549709624,0.06522529586189137,0.44622761872916367,0.8467958490460522,50,9
83,logo_71,3,9.574625,7.077203,0.9509284,-0.35024074,1.2499886,-1.4489132,-1.0601418,-1.7340686,-1.4623542,-0.054435972,-0.10727741,-0.03784578,0.2807407,0.2607229,-0.15490748,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.0650479255218461,0.16494295400182404,0.6190050076577581,0.5061950405258897,50,10
84,logo_71,29,8.761083,-6.032483,-0.7250804,-2.4629505,0.6239611,0.12924609,0.21549962,0.9847915,-0.5168305,0.43172935,-0.7757709,0.17215876,0.10314467,0.40786833,-0.061667968,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.0487688564880603,0.06468654815783627,0.7231161657808128,0.8469911032334663,50,9
85,logo_71,30,15.985187,-10.094679,-2.7140625,3.6740735,-1.4953607,0.29242456,0.90123653,-0.5915131,-1.329859,0.90500236,-0.6641294,0.3230515,0.05320118,0.9022149,0.9831033,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.042040233346526464,0.06365404140352073,0.7799297895407059,0.8464748498563089,50,8
86,logo_71,28,7.325172,-9.620547,-7.700438,2.007559,-1.0918386,1.4263233,0.028996337,0.19944005,-0.5374844,0.9277547,1.0107341,0.19936727,-0.081606396,0.051404763,0.00022297754,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.056082245497096186,0.07615265901172505,0.6553618618156706,0.8413321674711353,50,22
87,logo_71,34,0.6950356,12.936382,-0.1840092,-0.8016208,0.2806513,3.215678,-0.88411546,-1.9191386,0.8235224,0.5184305,-0.24588525,-0.23356389,-0.56504536,0.36886004,-0.30838493,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.15848978678735576,0.16494295400182413,0.5141883636488785,0.26240298738620904,50,13
88,logo_71,32,-5.6429186,12.697956,1.3105327,1.0009211,-0.05087855,-0.59169286,-0.5475125,0.3553546,0.12936151,3.7003627,1.7654873,-0.15107262,-0.3342712,-0.08525323,0.16470149,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.039751510041128174,0.21243826470031485,0.16571733406756028,0.23865533203696354,50,5
89,logo_71,31,16.331602,-3.836928,-0.5645429,-0.33081055,-0.965484,1.0374174,0.16700228,1.3387008,-0.68516576,0.7902878,-0.998189,0.003486833,-0.031723708,0.94232666,-0.14909637,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05604790831340105,0.06515117619727868,0.8449605066166466,0.846758789213746,50,8
90,logo_71,33,-3.274994,7.767553,0.7935483,-0.5979532,-1.0868402,3.4415514,-1.1747283,-2.9367294,0.18722399,-0.8126186,0.21844724,0.41951162,-0.25746602,0.15398575,0.8943822,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.15539226652441016,0.21140575794599978,0.3102682796716627,0.23891345872554232,50,5
91,logo_71,37,0.84208006,2.0015478,-9.192968,7.945524,2.3715682,0.87040067,1.1100034,2.471529,2.595857,-0.7723528,0.27363187,0.21124735,0.8114466,-0.24605007,-0.18710072,5.6693,1.0,1.0,0,0,0,0,107,45,244.23684210526315,-244.23684210526315,246.28947368421052,-246.28947368421052,242.78947368421052,-242.78947368421052,0.0,0.0,2.8157894736842106,104.1842105263158,1.1842105263157894,43.81578947368421,0.7317031198912421,0.0,0.5121921839238694,0.6512020099464814,50,7
92,logo_71,35,4.118076,10.832221,3.5451853,-1.838717,-0.05568776,-0.46313316,0.27728212,0.3502578,-0.14759596,-0.56410277,-0.041476987,0.2451966,-0.14888346,0.720084,0.38954815,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05033470427285738,0.06582230558758234,0.6609333861059002,0.1653473524805974,50,7
93,logo_71,36,2.2132428,14.126195,2.7872198,-0.81961757,1.5917466,0.70136654,-0.12788464,0.3406678,-1.3203967,0.6438694,-0.7549401,0.8182696,-0.85604817,0.79507947,0.5969182,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.15306912632720127,0.16494295400182424,0.7995474178726915,0.2629192407633664,50,11
94,logo_71,4,11.71618,6.97352,4.158651,-1.3551712,2.2943223,0.19792016,1.8642558,0.1528993,-2.6923158,1.9076945,-0.9671952,-0.3265829,-0.8342569,-0.2929242,0.42113224,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.11074020136716278,0.21242105625440977,0.7458589926317486,0.4824387809536917,50,7
95,logo_71,8,-3.4448814,-2.2617948,-0.7618956,-2.7675827,0.44773576,-0.30331004,-0.13149437,0.5269622,-0.06348294,-0.17524807,-0.08254039,0.11481402,0.19063331,0.119497664,-0.13571694,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.008552597614909537,0.06516838464318343,0.28389633632186667,0.749178296708024,50,5
96,logo_71,5,17.233154,1.5324281,-0.83553714,0.89420056,1.0779686,-0.28121138,0.06448422,-0.8799287,-1.6932029,1.2394187,-0.8088712,0.2827199,-0.41335282,0.18000416,-0.1187038,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05110908433859411,0.16313606718177312,0.8567224793928852,0.5055497238044431,50,5
97,logo_71,7,-1.8296763,-11.202422,1.250415,-1.0463063,0.4520378,1.6508253,1.3600327,0.04625139,-0.28174403,0.24703297,0.5543718,0.10033008,-0.2788268,0.017389566,0.048082285,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05035191271876232,0.06477259038736205,0.2365989227512862,0.7494622360654605,50,5
98,logo_71,6,-6.8403454,-11.697721,1.6733651,0.6242707,0.3966113,0.8973774,0.4330745,0.23172885,-0.39136252,1.2504883,1.3532852,0.14100341,-0.50015837,0.10777415,-0.014607434,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.05107466744678284,0.06458329748240448,0.1694687752749048,0.7489201700194451,50,15
99,logo_71,9,-0.9181489,-2.212603,3.7875867,-3.8766594,0.71241903,0.26310807,0.19025461,1.0219054,-1.161331,0.30266324,-0.4697567,0.4030903,-0.28046635,0.27886868,0.0648029,0,1.0,1.0,255,255,255,0,0,0,244.23684210526315,10.76315789473685,246.28947368421052,8.71052631578948,242.78947368421052,12.21052631578948,0.0,0.0,2.8157894736842106,-2.8157894736842106,1.1842105263157894,-1.1842105263157894,0.042040233346526464,0.06365404140352152,0.32555798385847756,0.7489201700194451,50,21
100,logo_72,0,-8.373863,-8.976182,-2.6745772,2.5194192,-1.2915772,-1.2017442,-0.18528977,1.3195205,-0.5481967,2.1217337,2.0723019,0.5542674,-0.60080487,-0.17775147,-0.6937383,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0371565227661424,0.20727858725575773,0.04303375876643774,0.7239978513395552,62,7
101,logo_72,1,-1.7132744,-10.214434,0.9400641,-0.44618452,0.5547814,2.594015,0.4169363,-1.8986232,0.5280524,-0.4452205,-0.078599595,0.32353583,-0.087547526,-0.045390084,0.67716813,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08038819723976434,0.20980364271758303,0.11510949630446664,0.72609260555318,62,7
102,logo_72,10,10.179499,11.150534,3.6033726,0.3655128,2.1905391,-0.07319814,-0.5696301,-0.2500546,-0.48742107,0.1988503,-0.45502535,0.6078544,-0.87069535,0.30669886,0.3432843,0,1.0,1.0,222,220,0,0,0,0,46.94,175.06,135.56,84.44,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.11835359289613827,0.28986920992623333,0.8081586726789711,0.1918022609088628,62,5
103,logo_72,14,4.7639656,7.0349455,2.9038398,-2.635084,0.3778436,-0.43741804,-0.21167246,0.527058,-0.15839952,-0.69508386,-0.0385396,0.46489078,-0.06341884,0.4391079,0.15648729,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.047327669109260444,0.04784126770966237,0.8118330208079991,0.3606560128919625,62,5
104,logo_72,11,12.589294,-0.69655466,1.4132746,-1.956409,1.5246153,0.09476072,1.505001,1.0275127,-0.40288436,1.0853143,-0.916266,0.14551923,-0.0012965404,0.1923717,-0.12412784,0,1.0,1.0,222,220,0,0,0,0,46.94,175.06,135.56,84.44,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.07729146743678593,0.2425843657621393,0.7103189324510149,0.3321087437287467,62,7
105,logo_72,13,11.042467,10.460714,1.917219,0.39950824,-1.009073,-0.768334,-0.1738286,0.003146929,-0.8280395,-1.3357049,0.3504409,0.40748593,-0.22348168,0.4989385,0.1814223,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04094273629488321,0.09205667091922384,0.7676978181059275,0.4305378365675146,62,5
106,logo_72,12,17.263468,1.9310067,0.42402986,0.94425404,0.815871,0.35686117,0.90895545,0.69672316,-0.84786946,0.5945578,-0.5253403,0.34621006,-0.27077404,0.27756062,-0.23304494,0,1.0,1.0,149,193,31,0,0,0,46.94,102.06,135.56,57.44,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07065371446202938,0.1626267373934062,0.7799309658143453,0.3216947559256024,62,4
107,logo_72,18,19.26093,-0.15050559,-0.7469721,2.7491443,0.18952729,0.6558,0.2916601,0.6758625,-0.5812861,0.39686733,-0.4805577,0.06135963,-0.20085947,0.3012808,-0.2427265,0,1.0,1.0,149,193,31,0,0,0,46.94,102.06,135.56,57.44,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.08357205861620552,0.1480225609346672,0.9009122991023727,0.46879406432552173,62,17
108,logo_72,16,8.514204,7.9949017,3.8325655,0.89752096,0.7019793,-0.37045297,-2.4981809,-0.3764849,-0.12596303,-1.7419199,0.60830885,0.4614474,-0.6119815,0.81922483,0.21205258,0,1.0,1.0,222,220,0,0,0,0,46.94,175.06,135.56,84.44,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.13321555044385677,0.21601016261991193,0.9333922247780717,0.3506332051333393,62,15
109,logo_72,15,7.6475835,-0.32483384,0.99755174,-2.232183,0.37611148,-0.4224033,-0.7865823,0.33289537,-0.41846663,-0.6953534,0.0291119,0.5355055,0.15236278,0.14112107,-0.13879552,0,1.0,1.0,149,193,31,0,0,0,46.94,102.06,135.56,57.44,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.051217143006966274,0.07339018330759423,0.7306531607394979,0.4398039347344388,62,5
110,logo_72,17,17.110113,5.8654532,-1.1446625,3.246826,-0.898262,-0.4217069,-0.91656214,-0.62386686,-1.3188618,-0.9506641,0.44996822,0.38808155,-0.11938842,0.523763,-0.26829797,0,1.0,1.0,222,220,0,0,0,0,46.94,175.06,135.56,84.44,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.12157230334893468,0.18181303802480847,0.9308752306405913,0.5494776598168086,62,14
111,logo_72,19,5.9869184,6.002133,2.450071,-2.758192,0.67638355,-0.5744467,-0.17080307,0.31944796,-0.23340143,-0.47057566,-0.14843714,0.5547422,-0.02845012,0.33745065,0.030492311,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03712210264315453,0.0999127106694425,0.8527671520721353,0.5144027395420664,62,13
