an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,0.46285447,-2.8734615,-0.34566388,-3.1671362,-1.1727837,-0.25409704,-1.4490484,-1.384653,-0.8794421,0.0015736773,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451422222222,0.0335595665937196,0.32532977478343,0.4541406244444444,32.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6628185628837676,-1.0,-1.0,-0.19325817,-0.66821086,-1.3169044,-3.4638984,-1.1918151,-0.07349326,-1.5279015,-1.5673767,-0.96883494,0.0026877613,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335421973293399,0.2958956708420344,0.4367621511111111,32.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.533708,-1.036454,-1.3159585,1.9039749,-0.26959452,-1.5433091,1.9992969,-0.6622615,0.81415004,-0.64062816,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0790972222222222,0.0538492617003398,0.0306755362433984,-0.0381597222222222,28.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,-1.0,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,-13.327774,1.6946608,0.6899322,1.6347139,2.5095887,-2.3512654,3.0068865,-0.79616964,0.5856237,-1.9936473,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0534027777777777,0.0480812009996976,0.0268893421775765,-0.0260069444444444,28.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.374488,1.5685714,-7.2946854,9.730751,3.9246173,0.65713865,-0.48736978,-0.68915987,-1.5169574,0.49804312,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0703472222222222,0.0853232873231629,0.0461357188783226,-0.0351041666666666,28.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.7951935655656966,0.9424502837770503,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,-13.327774,1.6946608,0.6899322,1.6347139,2.5095887,-2.3512654,3.0068865,-0.79616964,0.5856237,-1.9936473,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0534027777777777,0.0480812009996976,0.0268893421775765,-0.0260069444444444,28.0,0,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-9.374488,1.5685714,-7.2946854,9.730751,3.9246173,0.65713865,-0.48736978,-0.68915987,-1.5169574,0.49804312,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0703472222222222,0.0853232873231629,0.0461357188783226,-0.0351041666666666,28.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.2616214829446579,-1.0,-1.0,-9.617039,8.006973,-8.493328,7.915908,4.0315824,1.7829936,0.01869287,-0.1514071,0.08898729,0.2953462,0.0,0.0,0.0,9.107142857142858,9.107142857142858,9.107142857142858,-9.107142857142858,-9.107142857142858,-9.107142857142858,0.0730555555555555,0.0834472867061226,0.0458230521088159,-0.0351388888888888,28.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.8444218515250481,-1.0,-1.0,12.785937,-2.6643274,-0.1270411,-4.5944753,1.8224297,-1.3575231,1.2367175,0.39139017,0.58759207,0.5221783,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2160153012432266,0.0741657217252529,0.696621729452774,0.7447263840187016,13.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.05655136772680869,0.08487199515892163,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.23796462709189137,-1.0,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.23796462709189137,-1.0,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6229016948897019,0.7417869892607294,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,10.48219,6.2060666,-0.6279955,-0.1831712,-0.053221326,4.0279293,1.6050891,1.3598441,-2.022027,-2.1404562,157.0,157.0,156.0,146.6153846153846,149.92307692307693,155.3846153846154,10.384615384615389,7.076923076923066,0.6153846153846132,0.2956752736159813,0.53641258241989,0.500157910209567,0.2104027202210179,13.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.8219540423197268,-1.0,-1.0,-0.030697439,-3.3609378,-3.3521228,-2.76837,-2.0885236,1.3576279,1.2481823,0.7158577,-0.0698352,0.19678895,22.0,65.0,148.0,146.6153846153846,149.92307692307693,155.3846153846154,-124.6153846153846,-84.92307692307693,-7.384615384615387,0.2412666029114866,0.0953576078283146,0.4524933854101046,0.392714908086282,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5494166,-13.417646,1.3882773,8.563883,2.1877458,1.575034,0.6877548,0.28285387,-0.17147401,-0.041789997,168.0,30.0,28.0,151.06666666666666,42.86666666666667,38.2,16.933333333333337,-12.866666666666667,-10.200000000000005,0.3526720193386859,0.0920511452614912,0.070427988779707,0.3338945005611672,15.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,14.9562645,1.8158141,-2.1853137,-1.0644473,-0.25878057,1.9518135,2.211168,3.4007514,-0.46208927,-1.5071383,82.0,174.0,50.0,151.06666666666666,42.86666666666667,38.2,-69.06666666666666,131.13333333333333,11.799999999999995,0.2574923537565232,0.2990414565729921,0.7480166583489645,0.8712538231217384,15.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,12.776861,6.952976,-2.5553179,-3.3185294,3.867648,1.4926683,-0.7851081,1.764142,2.351045,-1.5785918,0.0,79.0,159.0,151.06666666666666,42.86666666666667,38.2,-151.06666666666666,36.13333333333333,120.8,0.3733555088966648,0.2455385568500581,0.877230721574971,0.5261407605780045,15.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.908791,0.74610394,-2.8188596,-1.4381732,-2.090464,-0.29965454,0.45216572,-0.5329485,-0.29668695,1.2925212,0.0,0.0,0.0,21.166666666666668,14.333333333333334,11.833333333333334,-21.166666666666668,-14.333333333333334,-11.833333333333334,0.0798611111111111,0.061699575849323,0.0323088995156927,-0.0390277777777777,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.433209,-4.0421624,-0.6669123,1.3418305,-0.47159734,0.35225967,-1.0542452,-0.32871228,0.26035035,-0.31548914,0.0,0.0,0.0,21.166666666666668,14.333333333333334,11.833333333333334,-21.166666666666668,-14.333333333333334,-11.833333333333334,0.0525694444444444,0.0481506825040325,0.0277578609817618,-0.0262847222222222,24.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.262424,3.71759,-0.32695395,-2.9126532,1.1280619,0.12371068,1.3590142,0.85454535,0.19878303,1.3766503,0.0,0.0,0.0,21.166666666666668,14.333333333333334,11.833333333333334,-21.166666666666668,-14.333333333333334,-11.833333333333334,0.0797916666666666,0.0745536541512653,0.0406119392837041,-0.0385069444444444,24.0,1,1,1,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-10.69688,5.3564563,-2.399029,-0.92714006,-0.6395092,-0.41072583,0.83061224,-0.3448298,0.029126883,0.78884166,0.0,0.0,0.0,21.166666666666668,14.333333333333334,11.833333333333334,-21.166666666666668,-14.333333333333334,-11.833333333333334,0.08,0.0647567620400552,0.0360609007497732,-0.0389583333333333,24.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.8187165,0.9945424,7.0695515,-0.75147516,0.22936039,2.8840096,1.4756706,2.5369954,-3.7766626,-2.3808124,253.0,89.0,29.0,21.166666666666668,14.333333333333334,11.833333333333334,231.83333333333331,74.66666666666667,17.166666666666664,0.0759548622222222,0.7200020908930137,0.4995546446795911,0.5714322933333333,24.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-11.262424,3.71759,-0.32695395,-2.9126532,1.1280619,0.12371068,1.3590142,0.85454535,0.19878303,1.3766503,0.0,0.0,0.0,21.166666666666668,14.333333333333334,11.833333333333334,-21.166666666666668,-14.333333333333334,-11.833333333333334,0.0797916666666666,0.0745536541512653,0.0406119392837041,-0.0385069444444444,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.062974,9.8226,5.412692,0.0058755586,-3.8292522,2.6378207,1.5928111,-1.3865426,-1.2936409,0.08438673,0.0,0.0,0.0,33.26086956521739,30.39130434782609,25.347826086956523,-33.26086956521739,-30.39130434782609,-25.347826086956523,0.5497048577777778,0.5499982146032646,0.4989727387483431,0.5022656244444444,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,9.773414,2.4637623,7.899004,-4.208734,1.578011,5.353243,3.240774,-0.39556247,-0.29916435,-0.1853573,255.0,189.0,73.0,33.26086956521739,30.39130434782609,25.347826086956523,221.73913043478265,158.6086956521739,47.65217391304348,0.4231076355555556,0.4233334366476982,0.5004318503393743,0.4548697911111111,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,11.119763,-1.949963,-1.5891409,6.6136622,-0.22301356,-0.7997696,4.2427816,-0.9426166,0.24473175,0.88290554,255.0,255.0,255.0,33.26086956521739,30.39130434782609,25.347826086956523,221.73913043478265,224.6086956521739,229.65217391304347,0.3298263911111113,0.376010869549113,0.5022933107919126,0.4538020844444446,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.062974,9.8226,5.412692,0.0058755586,-3.8292522,2.6378207,1.5928111,-1.3865426,-1.2936409,0.08438673,0.0,0.0,0.0,33.26086956521739,30.39130434782609,25.347826086956523,-33.26086956521739,-30.39130434782609,-25.347826086956523,0.5497048577777778,0.5499982146032646,0.4989727387483431,0.5022656244444444,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,9.773414,2.4637623,7.899004,-4.208734,1.578011,5.353243,3.240774,-0.39556247,-0.29916435,-0.1853573,255.0,189.0,73.0,33.26086956521739,30.39130434782609,25.347826086956523,221.73913043478265,158.6086956521739,47.65217391304348,0.4231076355555556,0.4233334366476982,0.5004318503393743,0.4548697911111111,23.0,1,1,1,0
