an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1399626,-0.9924964,-0.19741571,-0.75333166,0.14795563,-1.4007288,-1.1378931,-0.3615263,-1.033749,-0.0027841611,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.13398303,-1.099913,-0.5679292,0.4812298,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,-0.1399626,-0.9924964,-0.19741571,-0.75333166,0.14795563,-1.4007288,-1.1378931,-0.3615263,-1.033749,-0.0027841611,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.13398303,-1.099913,-0.5679292,0.4812298,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15497227,0.066515096,-1.0,-1.0,-1.0,-1.0,-0.023244336,-1.1240647,-0.046211705,-0.7446859,0.19496235,-1.3851463,-1.0960387,-0.37138513,-0.9654612,-0.0035566047,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.29426482,-1.099913,-0.3173771,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,-0.1399626,-0.9924964,-0.19741571,-0.75333166,0.14795563,-1.4007288,-1.1378931,-0.3615263,-1.033749,-0.0027841611,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.13398303,-1.099913,-0.5679292,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.79519355,0.9424503,-0.023244336,-1.1240647,-0.046211705,-0.7446859,0.19496235,-1.3851463,-1.0960387,-0.37138513,-0.9654612,-0.0035566047,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.29426482,-1.099913,-0.3173771,0.4812298,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26162148,0.00045171488,-0.023244336,-1.1240647,-0.046211705,-0.7446859,0.19496235,-1.3851463,-1.0960387,-0.37138513,-0.9654612,-0.0035566047,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.29426482,-1.099913,-0.3173771,0.4812298,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.66281855,-1.0,-1.0,-0.1825747,-1.1522758,-0.014299112,-0.73609465,0.19226906,-1.3771217,-1.1093229,-0.35939682,-0.9541872,-0.017196368,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95328546,-0.45454368,0.21177539,-1.2853516,-0.44632444,0.4812298,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,0.0046121026,0.19661443,0.25819626,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2257895,0.28477955,-0.4170755,0.2408489,0.49088562,-1.0118384,1.2107787,-0.34259462,0.15059869,-0.63294274,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.96130973,-0.86510134,-1.5796379,-1.9085138,-0.71287405,0.028565288,0.25819626,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.95603424,-1.0,-1.0,-1.0,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,-0.003641632,0.028565288,0.25819626,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,-0.003641632,0.028565288,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-2.1255584,0.28065854,-0.36565804,0.10723552,0.8971011,-0.97353005,2.011028,-0.33706406,-0.38419876,-1.6915903,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-1.0482818,-0.89011204,-1.595661,-1.8523978,-0.8780033,0.5785884,0.25819626,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1241498,0.17741285,-0.97176725,1.7224643,1.4686024,-0.15124197,-0.4689711,-0.009051645,-0.44636008,0.33441797,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.9909273,-0.72862774,-1.5142108,-1.8944046,0.010797435,0.030656641,0.25819626,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,-0.003641632,0.028565288,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.79519355,0.9424503,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,-0.016559858,0.028565288,0.25819626,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-2.1255584,0.28065854,-0.36565804,0.10723552,0.8971011,-0.97353005,2.011028,-0.33706406,-0.38419876,-1.6915903,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-1.0482818,-0.89011204,-1.595661,-1.8523978,-0.8780033,0.5785884,0.25819626,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-2.1241498,0.17741285,-0.97176725,1.7224643,1.4686024,-0.15124197,-0.4689711,-0.009051645,-0.44636008,0.33441797,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.9909273,-0.72862774,-1.5142108,-1.8944046,0.010797435,0.030656641,0.25819626,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.26162148,-1.0,-1.0,-2.0851607,0.23038007,-1.0445868,1.6454613,1.3372568,0.44552997,-0.36718124,-0.07790079,-0.0065000644,0.23089948,-1.2619679,-0.7723693,-0.13051517,-0.06586737,-0.77363306,-0.33691978,-1.3277664,-0.212194,0.13384993,-0.98175997,-0.7367622,-1.515534,-1.894565,-0.003641632,0.028565288,0.25819626,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-1.3482692,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,-0.33303392,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.84442186,-1.0,-1.0,1.5148716,0.053879477,-0.4766615,-1.1340122,1.3125387,-0.4502997,0.6709147,-0.23360062,0.72531545,0.11200302,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.32855934,-0.7610588,1.2798799,1.7881273,1.506624,1.6271996,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.13436425,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.056551367,0.08487199,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23796463,-1.0,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23796463,-1.0,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.28735226,0.52361083,-0.031096699,-0.21513422,-0.807415,0.8849586,-0.3208398,1.6376545,-0.96970314,-1.2939165,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.0035118912,1.3426799,0.40721563,-1.2504203,0.20778722,-0.7284543,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.8219541,-1.0,-1.0,0.4024997,-0.7795374,-0.8628494,-0.73194116,-0.62100667,-0.13882355,0.20067626,0.2887147,0.27032676,0.14424993,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,-0.22329648,-0.6646121,0.19549659,-0.21366248,-0.10732645,1.0511318,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.9557499,1.5561993,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.4814444,-0.2463726,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8951852,-2.125198,0.24033837,1.4658425,0.3087881,0.2273515,-0.32730278,-0.015402713,-0.37305108,0.10198666,0.14864998,-1.1278454,-0.9424575,0.4434781,-1.0705559,-1.0703369,-0.19330065,-0.35846075,-0.19540147,0.24222207,-0.6894736,-1.5098059,-0.90679115,-1.8009516,-1.2505007,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,1.6781406,0.35695142,-0.3632309,-0.33568245,-0.14760591,0.35144797,0.60697144,1.9258499,0.75150687,-0.91911715,-0.6822619,0.52339846,-0.70106924,0.4434781,-1.0705559,-1.0703369,-1.102343,1.4546595,0.08842006,-0.15484504,0.23049627,1.4294441,2.1513329,0.77287346,1.3710119,-0.46666268,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,1.3648612,1.2056491,-0.5243071,-0.6516961,1.7274313,0.45017466,-1.1023709,0.57648194,1.7431706,-1.7049657,-1.4745268,-0.56596386,0.4948999,0.4434781,-1.0705559,-1.0703369,-1.9691043,0.25850382,1.4946268,0.32850876,-0.0072977464,1.9899498,0.18728673,1.3923448,-0.92796844,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5154184,0.48452365,1.5719117,-0.5646264,0.20251545,0.50326806,0.038922176,2.4383082,-1.125581,-1.1710306,0.9699001,-0.45129412,-0.93148535,-0.007933824,-0.042814847,-0.022549251,1.0674671,-0.46034387,-1.0760008,-0.97224414,2.0233846,0.40464714,0.9085949,0.31573611,1.9858986,0.035162754,1.0,0.0,0.0,0.0
